PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,firstName,secondName,AgeGroup,namePrefix,familySize,Alone,typeCabin
710,1,3,M,24.0,1,1,2661,15.2458,,C,Moubarek," Master. Halim Gonios (""William George"")",Adult,Master,3,0,Unknown
440,0,2,M,31.0,0,0,C.A. 18723,10.5,,S,Kvillner, Mr. Johan Henrik Johannesson,Adult,Mr,1,1,Unknown
841,0,3,M,20.0,0,0,SOTON/O2 3101287,7.925,,S,Alhomaki, Mr. Ilmari Rudolf,Adult,Mr,1,1,Unknown
721,1,2,F,6.0,0,1,248727,33.0,,S,Harper," Miss. Annie Jessie ""Nina""",Kid,Miss,2,0,Unknown
40,1,3,F,14.0,1,0,2651,11.2417,,C,Nicola-Yarred, Miss. Jamila,Teen,Miss,2,0,Unknown
291,1,1,F,26.0,0,0,19877,78.85,,S,Barber," Miss. Ellen ""Nellie""",Adult,Miss,1,1,Unknown
301,1,3,F,24.0,0,0,9234,7.75,,Q,Kelly," Miss. Anna Katherine ""Annie Kate""",Adult,Miss,1,1,Unknown
334,0,3,M,16.0,2,0,345764,18.0,,S,Vander Planke, Mr. Leo Edmondus,Teen,Mr,3,0,Unknown
209,1,3,F,16.0,0,0,367231,7.75,,Q,Carr," Miss. Helen ""Ellen""",Teen,Miss,1,1,Unknown
137,1,1,F,19.0,0,2,11752,26.2833,D47,S,Newsom, Miss. Helen Monypeny,Adult,Miss,3,0,D
138,0,1,M,37.0,1,0,113803,53.1,C123,S,Futrelle, Mr. Jacques Heath,Adult,Mr,2,0,C
697,0,3,M,44.0,0,0,363592,8.05,,S,Kelly, Mr. James,Adult,Mr,1,1,Unknown
486,0,3,F,24.0,3,1,4133,25.4667,,S,Lefebre, Miss. Jeannie,Adult,Miss,5,0,Unknown
245,0,3,M,30.0,0,0,2694,7.225,,C,Attalah, Mr. Sleiman,Adult,Mr,1,1,Unknown
345,0,2,M,36.0,0,0,229236,13.0,,S,Fox, Mr. Stanley Hubert,Adult,Mr,1,1,Unknown
854,1,1,F,16.0,0,1,PC 17592,39.4,D28,S,Lines, Miss. Mary Conover,Teen,Miss,2,0,D
622,1,1,M,42.0,1,0,11753,52.5542,D19,S,Kimball, Mr. Edwin Nelson Jr,Adult,Mr,2,0,D
654,1,3,F,24.0,0,0,330919,7.8292,,Q,O'Leary," Miss. Hanora ""Norah""",Adult,Miss,1,1,Unknown
887,0,2,M,27.0,0,0,211536,13.0,,S,Montvila, Rev. Juozas,Adult,Rev,1,1,Unknown
111,0,1,M,47.0,0,0,110465,52.0,C110,S,Porter, Mr. Walter Chamberlain,Adult,Mr,1,1,C
295,0,3,M,24.0,0,0,349233,7.8958,,S,Mineff, Mr. Ivan,Adult,Mr,1,1,Unknown
448,1,1,M,34.0,0,0,113794,26.55,,S,Seward, Mr. Frederic Kimber,Adult,Mr,1,1,Unknown
193,1,3,F,19.0,1,0,350046,7.8542,,S,Andersen-Jensen, Miss. Carla Christine Nielsine,Adult,Miss,2,0,Unknown
683,0,3,M,20.0,0,0,6563,9.225,,S,Olsvigen, Mr. Thor Anderson,Adult,Mr,1,1,Unknown
539,0,3,M,24.0,0,0,364498,14.5,,S,Risien, Mr. Samuel Beard,Adult,Mr,1,1,Unknown
820,0,3,M,10.0,3,2,347088,27.9,,S,Skoog, Master. Karl Thorsten,Kid,Master,6,0,Unknown
31,0,1,M,40.0,0,0,PC 17601,27.7208,,C,Uruchurtu, Don. Manuel E,Adult,Don,1,1,Unknown
674,1,2,M,31.0,0,0,244270,13.0,,S,Wilhelms, Mr. Charles,Adult,Mr,1,1,Unknown
64,0,3,M,4.0,3,2,347088,27.9,,S,Skoog, Master. Harald,Kid,Master,6,0,Unknown
397,0,3,F,31.0,0,0,350407,7.8542,,S,Olsson, Miss. Elina,Adult,Miss,1,1,Unknown
878,0,3,M,19.0,0,0,349212,7.8958,,S,Petroff, Mr. Nedelio,Adult,Mr,1,1,Unknown
142,1,3,F,22.0,0,0,347081,7.75,,S,Nysten, Miss. Anna Sofia,Adult,Miss,1,1,Unknown
794,0,1,M,37.0,0,0,PC 17600,30.6958,,C,Hoyt, Mr. William Fisher,Adult,Mr,1,1,Unknown
236,0,3,F,24.0,0,0,W./C. 6609,7.55,,S,Harknett, Miss. Alice Phoebe,Adult,Miss,1,1,Unknown
205,1,3,M,18.0,0,0,A/5 3540,8.05,,S,Cohen," Mr. Gurshon ""Gus""",Teen,Mr,1,1,Unknown
621,0,3,M,27.0,1,0,2659,14.4542,,C,Yasbeck, Mr. Antoni,Adult,Mr,2,0,Unknown
24,1,1,M,28.0,0,0,113788,35.5,A6,S,Sloper, Mr. William Thompson,Adult,Mr,1,1,A
199,1,3,F,24.0,0,0,370370,7.75,,Q,Madigan," Miss. Margaret ""Maggie""",Adult,Miss,1,1,Unknown
843,1,1,F,30.0,0,0,113798,31.0,,C,Serepeca, Miss. Augusta,Adult,Miss,1,1,Unknown
740,0,3,M,24.0,0,0,349218,7.8958,,S,Nankoff, Mr. Minko,Adult,Mr,1,1,Unknown
121,0,2,M,21.0,2,0,S.O.C. 14879,73.5,,S,Hickman, Mr. Stanley George,Adult,Mr,3,0,Unknown
478,0,3,M,29.0,1,0,3460,7.0458,,S,Braund, Mr. Lewis Richard,Adult,Mr,2,0,Unknown
838,0,3,M,24.0,0,0,392092,8.05,,S,Sirota, Mr. Maurice,Adult,Mr,1,1,Unknown
791,0,3,M,24.0,0,0,12460,7.75,,Q,Keane," Mr. Andrew ""Andy""",Adult,Mr,1,1,Unknown
363,0,3,F,45.0,0,1,2691,14.4542,,C,Barbara, Mrs. (Catherine David),Adult,Mrs,2,0,Unknown
87,0,3,M,16.0,1,3,W./C. 6608,34.375,,S,Ford, Mr. William Neal,Teen,Mr,5,0,Unknown
68,0,3,M,19.0,0,0,S.P. 3464,8.1583,,S,Crease, Mr. Ernest James,Adult,Mr,1,1,Unknown
351,0,3,M,23.0,0,0,7267,9.225,,S,Odahl, Mr. Nils Martin,Adult,Mr,1,1,Unknown
211,0,3,M,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,Ali, Mr. Ahmed,Adult,Mr,1,1,Unknown
660,0,1,M,58.0,0,2,35273,113.275,D48,C,Newell, Mr. Arthur Webster,Adult,Mr,3,0,D
449,1,3,F,5.0,2,1,2666,19.2583,,C,Baclini, Miss. Marie Catherine,Kid,Miss,4,0,Unknown
821,1,1,F,52.0,1,1,12749,93.5,B69,S,Hays, Mrs. Charles Melville (Clara Jennings Gregg),Adult,Mrs,3,0,B
361,0,3,M,40.0,1,4,347088,27.9,,S,Skoog, Mr. Wilhelm,Adult,Mr,6,0,Unknown
803,1,1,M,11.0,1,2,113760,120.0,B96 B98,S,Carter, Master. William Thornton II,Kid,Master,4,0,B
